sentence_text,image_filename,caption_index,tuple,matters,annidx,probs_zx,probs_zy,pred,gpt2_agrees,odist_diag,parsed_caption,pred_pe,pe_x,pe_y,pe_probs_zx,pe_probs_zy,X,P1,Y,P2,Z,explanation,attachment,semantics,picture
A woman with feathers in her hair .,4970631613.jpg,4,"['A woman', 'with', 'feathers', 'in', 'her hair']",Y,61,-15.1405830383301,-12.0747032165527,Y,True,2.16790441228176,A woman with feathers in her hair .,Y,There is a woman with feathers. The woman is in her hair.,There is a woman with feathers. The feathers are in her hair.,-9.80064010620117,-2.62210464477539,A woman,with,feathers,in,her hair,,Y,Not Sure,False
a girl in a red skirt with some hula hoops,2522467011.jpg,4,"['a girl', 'in', 'a red skirt', 'with', 'some hula hoops']",Y,68,-23.8802947998047,-20.9650344848633,Y,True,2.0614003376191,a girl in a red skirt with some hula hoops,X,There is a girl in a red skirt. The girl has some hula hoops.,There is a girl in a red skirt. The red skirt has some hula hoops.,-19.1114959716797,-19.4317321777344,a girl,in,a red skirt,with,some hula hoops,WBP,X,(X p Y) p Z,True
A storefront with poor artist rendition of street art .,2400461120.jpg,3,"['A storefront', 'with', 'poor artist rendition', 'of', 'street art']",Y,70,-13.3282623291016,-10.5909996032715,Y,False,1.93553703532362,A storefront with poor artist rendition of street art .,X,There is a storefront with a poor artist rendition. The storefront is of street art.,There is a storefront with a poor artist rendition. The poor artist rendition is of street art.,-8.69516372680664,-9.26514053344727,A storefront,with,poor artist rendition,of,street art,Arg struct,Y,X p (Y p Z),False
Woman in black graduation gown with red flower .,4610973875.jpg,4,"['Woman', 'in', 'black graduation gown', 'with', 'red flower']",Y,74,-17.095458984375,-10.7480697631836,Y,False,4.48828196113484,Woman in black graduation gown with red flower .,Y,There is a woman in a black graduation gown. The woman has red flower.,There is a woman in a black graduation gown. The black graduation gown has red flower.,-13.7420654296875,-11.2274322509766,Woman,in,black graduation gown,with,red flower,PIC,X,X (p Y) (p Z),True
A little girl on a piece of playground equipment,444057017.jpg,3,"['A little girl', 'on', 'a piece', 'of', 'playground equipment']",Y,75,-22.6637115478516,-11.7891616821289,Y,True,7.68946795240375,A little girl on a piece of playground equipment,Y,There is a little girl on a piece. The little girl is of playground equipment.,There is a little girl on a piece. The piece is of playground equipment.,-24.4366683959961,-19.2419662475586,A little girl,on,a piece,of,playground equipment,,Y,X p (Y p Z),False
Some patrons at a some sort of diner .,265561932.jpg,3,"['Some patrons', 'at', 'a some sort', 'of', 'diner']",Y,85,-13.0609855651855,-12.2997035980225,Y,True,0.538307641376053,Some patrons at a some sort of diner .,Y,There are some patrons at a some sort. The patrons are of diner.,There are some patrons at a some sort. The some sort is of diner.,-18.1037902832031,-16.896369934082,Some patrons,at,a some sort,of,diner,,Y,,False
Bird 's eye view of a driver in his car,3171347658.jpg,4,"[""Bird 's eye view"", 'of', 'a driver', 'in', 'his car']",Y,90,-16.3488807678223,-9.4557991027832,Y,True,4.87414478862178,Bird 's eye view of a driver in his car,Y,There is a bird 's eye view of a driver. The bird 's eye view is in his car.,There is a bird 's eye view of a driver. The driver is in his car.,-11.0992584228516,-3.39639282226563,Bird 's eye view,of,a driver,in,his car,,Y,X p (Y p Z),False
a concert with big crowd on a stage,2592821012.jpg,3,"['a concert', 'with', 'big crowd', 'on', 'a stage']",Y,93,-11.4965972900391,-14.2516021728516,X,True,1.94808263483877,a concert with big crowd on a stage,Y,There is a concert with a big crowd. The concert is on a stage.,There is a concert with a big crowd. The big crowd is on a stage.,-6.18498992919922,-5.93401336669922,a concert,with,big crowd,on,a stage,,Y,X p (Y p Z),True
Dogs near the edge of water .,2384401298.jpg,4,"['Dogs', 'near', 'the edge', 'of', 'water']",Y,97,-11.7118339538574,-7.03409957885742,Y,True,3.30765769715192,Dogs near the edge of water .,Y,There are dogs near the edge. The dogs are of water.,There are dogs near the edge. The edge is of water.,-8.51488494873047,-7.17620086669922,Dogs,near,the edge,of,water,,Y,X p (Y p Z),False
A person with a straw hat in the brush .,61745811.jpg,3,"['A person', 'with', 'a straw hat', 'in', 'the brush']",Y,100,-19.0709609985352,-14.3198165893555,Y,False,3.35956643012751,A person with a straw hat in the brush .,Y,There is a person with a straw hat. The person is in the brush.,There is a person with a straw hat. The straw hat is in the brush.,-12.5299987792969,-11.2585296630859,A person,with,a straw hat,in,the brush,,X,(X p Y) p Z,False
Two boys with blue swim caps in the murky water .,2866529477.jpg,2,"['Two boys', 'with', 'blue swim caps', 'in', 'the murky water']",Y,108,-19.1706619262695,-18.0203552246094,Y,True,0.813389669188227,Two boys with blue swim caps in the murky water .,X,There are two boys with blue swim caps. The two boys are in the murky water.,There are two boys with blue swim caps. The blue swim caps are in the murky water.,-12.7390213012695,-12.8298187255859,Two boys,with,blue swim caps,in,the murky water,,X,(X p Y) p Z,False
Protest in the streets of Dominican Republic .,4706466713.jpg,3,"['Protest', 'in', 'the streets', 'of', 'Dominican Republic']",Y,117,-25.1996421813965,-20.5571556091309,Y,False,3.28273373681651,Protest in the streets of Dominican Republic .,X,There is a protest in the streets. The protest is of Dominican Republic.,There is a protest in the streets. The streets are of Dominican Republic.,-20.1881675720215,-21.424560546875,Protest,in,the streets,of,Dominican Republic,,Y,X p (Y p Z),False
A catcher in a baseball game in ready position .,6161755456.jpg,3,"['A catcher', 'in', 'a baseball game', 'in', 'ready position']",Y,125,-17.4900054931641,-17.380672454834,Y,True,0.0773101328109269,A catcher in a baseball game in ready position .,X,There is a catcher in a baseball game. The catcher is in ready position.,There is a catcher in a baseball game. The baseball game is in ready position.,-11.1641502380371,-13.161994934082,A catcher,in,a baseball game,in,ready position,,X,X (p Y) (p Z),False
A photo of four people in a kitchen .,3158680604.jpg,2,"['A photo', 'of', 'four people', 'in', 'a kitchen']",Y,126,-15.3914489746094,-13.4115600585938,Y,True,1.39999287851073,A photo of four people in a kitchen .,Y,There is a photo of four people. The photo is in a kitchen.,There is a photo of four people. The four people are in a kitchen.,-9.37526702880859,-8.68156433105469,A photo,of,four people,in,a kitchen,,Y,X p (Y p Z),False
Dirty car in body of water,211981411.jpg,4,"['Dirty car', 'in', 'body', 'of', 'water']",Y,131,-13.5190544128418,-8.58799743652344,Y,True,3.48678382637195,Dirty car in body of water,Y,There is a dirty car in a body. The dirty car is of water.,There is a dirty car in a body. The body is of water.,-6.84912109375,-5.503005981445311,Dirty car,in,body,of,water,INFOSTRUCT,Y,X p (Y p Z),False
Dog in field with yellow posts .,2935703360.jpg,4,"['Dog', 'in', 'field', 'with', 'yellow posts']",Y,132,-22.7364387512207,-21.1155471801758,Y,True,1.14614342145398,Dog in field with yellow posts .,Y,There is a dog in a field. The dog has yellow posts.,There is a dog in a field. The field has yellow posts.,-18.7162399291992,-15.8309478759766,Dog,in,field,with,yellow posts,,Y,X p (Y p Z),False
A brown dog with a purple Frisbee in its mouth .,430173345.jpg,3,"['A brown dog', 'with', 'a purple Frisbee', 'in', 'its mouth']",Y,136,-12.3187522888184,-12.0623321533203,Y,True,0.181316416643442,A brown dog with a purple Frisbee in its mouth .,Y,There is a brown dog with a purple Frisbee. The brown dog is in its mouth.,There is a brown dog with a purple Frisbee. The purple Frisbee is in its mouth.,-8.82315826416016,-7.74102020263672,A brown dog,with,a purple Frisbee,in,its mouth,,Y,Adjunct Clause,False
A brunette with a lei around her head .,4590153852.jpg,4,"['A brunette', 'with', 'a lei', 'around', 'her head']",Y,138,-20.3911437988281,-15.9543762207031,Y,True,3.1372684410408,A brunette with a lei around her head .,Y,There is a brunette with a lei. The brunette is around her head.,There is a brunette with a lei. The lei is around her head.,-10.0852890014648,-7.65735626220703,A brunette,with,a lei,around,her head,,Y,Adjunct Clause,False
Toddler with milk around his mouth .,2644916196.jpg,4,"['Toddler', 'with', 'milk', 'around', 'his mouth']",Y,141,-22.5206680297852,-18.8419036865234,Y,True,2.60127921350764,Toddler with milk around his mouth .,Y,There is a toddler with a milk. The toddler is around his mouth.,There is a toddler with a milk. The milk is around his mouth.,-12.5582885742188,-7.60906219482422,Toddler,with,milk,around,his mouth,,Y,Adjunct Clause,False
A young blond girl with a red and blue mark on her cheek .,4785970716.jpg,3,"['A young blond girl', 'with', 'a red and blue mark', 'on', 'her cheek']",Y,143,-15.9476165771484,-9.86339569091797,Y,False,4.30219384689039,A young blond girl with a red and blue mark on her cheek .,Y,There is a young blond girl with a red and blue mark. The young blond girl is on her cheek.,There is a young blond girl with a red and blue mark. The red and blue mark is on her cheek.,-11.0164680480957,-4.66512298583984,A young blond girl,with,a red and blue mark,on,her cheek,,Y,Not Sure,False
Four men with a sunset in background .,3306212559.jpg,2,"['Four men', 'with', 'a sunset', 'in', 'background']",Y,152,-13.3870849609375,-13.1332130432129,Y,False,0.179514554575905,Four men with a sunset in background .,X,There are four men with a sunset. The four men are in background.,There are four men with a sunset. The sunset is in background.,-10.7756156921387,-11.3397521972656,Four men,with,a sunset,in,background,INFOSTRUCT,Y,X p (Y p Z),False
A woman with her arm around another woman 's shoulders .,4379578964.jpg,4,"['A woman', 'with', 'her arm', 'around', ""another woman 's shoulders""]",Y,157,-37.1216125488281,-28.2005043029785,Y,True,6.30817613633949,A woman with her arm around another woman 's shoulders .,Y,There is a woman with her arm. The woman is around another woman 's shoulders.,There is a woman with her arm. Her arm is around another woman 's shoulders.,-25.7894744873047,-24.420036315918,A woman,with,her arm,around,another woman 's shoulders,,Y,Adjunct Clause,False
Two young girls with exaggerated expressions on their faces,2175631995.jpg,2,"['Two young girls', 'with', 'exaggerated expressions', 'on', 'their faces']",Y,158,-16.6759452819824,-12.2609329223633,Y,True,3.12188517850912,Two young girls with exaggerated expressions on their faces,Y,There are two young girls with exaggerated expressions. The two young girls are on their faces.,There are two young girls with exaggerated expressions. The exaggerated expressions are on their faces.,-9.29068756103516,-4.26370239257813,Two young girls,with,exaggerated expressions,on,their faces,INFOSTRUCT,Y,Adjunct Clause,False
A child with his mouth on a red plastic toy .,964197865.jpg,2,"['A child', 'with', 'his mouth', 'on', 'a red plastic toy']",Y,165,-24.2410659790039,-23.9863090515137,Y,True,0.180140350982594,A child with his mouth on a red plastic toy .,Y,There is a child with his mouth. The child is on a red plastic toy.,There is a child with his mouth. His mouth is on a red plastic toy.,-18.5205345153809,-17.1287002563477,A child,with,his mouth,on,a red plastic toy,,Y,Adjunct Clause,False
Women skaters on a skating rink in athletic equipment .,2866093652.jpg,2,"['Women skaters', 'on', 'a skating rink', 'in', 'athletic equipment']",Y,166,-16.5796127319336,-19.8335113525391,X,True,2.30085377992368,Women skaters on a skating rink in athletic equipment .,X,There are women skaters on a skating rink. The women skaters are in athletic equipment.,There are women skaters on a skating rink. The skating rink is in athletic equipment.,-18.1268692016602,-20.5577507019043,Women skaters,on,a skating rink,in,athletic equipment,,X,X (p Y) (p Z),False
A young boy on his knees with a hammer .,3449891876.jpg,2,"['A young boy', 'on', 'his knees', 'with', 'a hammer']",Y,168,-11.8272018432617,-14.2712631225586,X,True,1.72821230422629,A young boy on his knees with a hammer .,X,There is a young boy on his knees. The young boy has a hammer.,There is a young boy on his knees. His knees have a hammer.,-9.52414703369141,-12.0731430053711,A young boy,on,his knees,with,a hammer,WBP,X,X (p Y) (p Z),False
A child with ice cream on his face .,4475326892.jpg,4,"['A child', 'with', 'ice cream', 'on', 'his face']",Y,169,-14.6040534973145,-12.9177894592285,Y,True,1.19236873620158,A child with ice cream on his face .,Y,There is a child with an ice cream. The child is on his face.,There is a child with an ice cream. The ice cream is on his face.,-8.06968688964844,-6.24154663085938,A child,with,ice cream,on,his face,,Y,Adjunct Clause,False
Woman with yellow flower in hair .,4616068657.jpg,4,"['Woman', 'with', 'yellow flower', 'in', 'hair']",Y,170,-10.8700218200684,-13.2462005615234,X,False,1.6802121013942,Woman with yellow flower in hair .,X,There is a woman with a yellow flower. The woman is in hair.,There is a woman with a yellow flower. The yellow flower is in hair.,-8.97270584106445,-9.5212516784668,Woman,with,yellow flower,in,hair,WBP,Y,Not Sure,False
A child at the height of a swing .,3638688673.jpg,0,"['A child', 'at', 'the height', 'of', 'a swing']",Y,172,-16.2485580444336,-13.0485229492188,Y,True,2.26276651586136,A child at the height of a swing .,Y,There is a child at the height. The child is of a swing.,There is a child at the height. The height is of a swing.,-13.3595657348633,-12.7131118774414,A child,at,the height,of,a swing,,Y,X p (Y p Z),False
A young female in the air with rollerskates .,5392145976.jpg,3,"['A young female', 'in', 'the air', 'with', 'rollerskates']",Y,176,-21.4642105102539,-23.6474571228027,X,True,1.54378848473584,A young female in the air with rollerskates .,X,There is a young female in the air. The young female has rollerskates.,There is a young female in the air. The air has rollerskates.,-5.33190155029297,-11.6066207885742,A young female,in,the air,with,rollerskates,,X,(X p Y) p Z,False
War protesters at a rally with a sign .,137431253.jpg,4,"['War protesters', 'at', 'a rally', 'with', 'a sign']",Y,182,-11.1082305908203,-12.2484359741211,X,True,0.806246958477389,War protesters at a rally with a sign .,X,There are war protesters at a rally. The war protesters have a sign.,There are war protesters at a rally. The rally has a sign.,-7.78305053710938,-8.94179534912109,War protesters,at,a rally,with,a sign,PIC,X,X (p Y) (p Z),True
Little girl with pigtails on the beach .,421648862.jpg,4,"['Little girl', 'with', 'pigtails', 'on', 'the beach']",Y,183,-9.76125335693359,-11.3427696228027,X,True,1.1183008761529,Little girl with pigtails on the beach .,X,There is a little girl with pigtails. The little girl is on the beach.,There is a little girl with pigtails. The pigtails are on the beach.,-5.2944221496582,-8.27652740478516,Little girl,with,pigtails,on,the beach,,X,X (p Y) (p Z),False
A snowboarder on a mountaintop in a bright green jacket .,4511353486.jpg,4,"['A snowboarder', 'on', 'a mountaintop', 'in', 'a bright green jacket']",Y,184,-21.7209854125977,-27.3225059509277,X,True,3.96087315760892,A snowboarder on a mountaintop in a bright green jacket .,X,There is a snowboarder on a mountaintop. The snowboarder is in a bright green jacket.,There is a snowboarder on a mountaintop. The mountaintop is in a bright green jacket.,-16.9161911010742,-22.4588470458984,A snowboarder,on,a mountaintop,in,a bright green jacket,,X,X (p Y) (p Z),False
A black poodle with a rope toy in its mouth .,3317145805.jpg,3,"['A black poodle', 'with', 'a rope toy', 'in', 'its mouth']",Y,185,-12.8924827575684,-14.3655776977539,X,True,1.04163542153679,A black poodle with a rope toy in its mouth .,Y,There is a black poodle with a rope toy. The black poodle is in its mouth.,There is a black poodle with a rope toy. The rope toy is in its mouth.,-9.47207641601563,-9.17113494873047,A black poodle,with,a rope toy,in,its mouth,,Y,Adjunct Clause,False
A woman with a feather on her hat .,3072730593.jpg,4,"['A woman', 'with', 'a feather', 'on', 'her hat']",Y,191,-18.389533996582,-12.8417167663574,Y,True,3.92289918427539,A woman with a feather on her hat .,Y,There is a woman with a feather. The woman is on her hat.,There is a woman with a feather. The feather is on her hat.,-11.4063301086426,-7.47790908813477,A woman,with,a feather,on,her hat,,Y,Not Sure,False
A boat with a roof on green water .,3356369156.jpg,3,"['A boat', 'with', 'a roof', 'on', 'green water']",Y,192,-17.3871650695801,-19.3168563842773,X,True,1.36449781421922,A boat with a roof on green water .,X,There is a boat with a roof. The boat is on green water.,There is a boat with a roof. The roof is on green water.,-12.8826522827148,-15.3370208740234,A boat,with,a roof,on,green water,,X,(X p Y) p Z,True
Two children in a field of red flowers .,3478877323.jpg,3,"['Two children', 'in', 'a field', 'of', 'red flowers']",Y,195,-22.0093116760254,-12.939624786377,Y,True,6.41323710290914,Two children in a field of red flowers .,Y,There are two children in a field. The two children are of red flowers.,There are two children in a field. The field is of red flowers.,-19.72998046875,-11.8224563598633,Two children,in,a field,of,red flowers,,Y,X p (Y p Z),False
Kids at a water park on steps .,4806313842.jpg,4,"['Kids', 'at', 'a water park', 'on', 'steps']",Y,198,-15.3089141845703,-14.9505767822266,Y,True,0.253382807150038,Kids at a water park on steps .,X,There are kids at a water park. The kids are on steps.,There are kids at a water park. The water park is on steps.,-8.51233291625977,-10.3465309143066,Kids,at,a water park,on,steps,,X,X (p Y) (p Z),False
Two young women with a large piece of paper .,3497485793.jpg,3,"['Two young women', 'with', 'a large piece', 'of', 'paper']",Y,201,-15.4551391601563,-3.65729522705078,Y,True,8.34233544847945,Two young women with a large piece of paper .,Y,There are two young women with a large piece. The two young women are of paper.,There are two young women with a large piece. The large piece is of paper.,-10.6411361694336,-7.06259918212891,Two young women,with,a large piece,of,paper,,Y,X p (Y p Z),False
Two children at a medieval picture with face cutouts .,3498240367.jpg,4,"['Two children', 'at', 'a medieval picture', 'with', 'face cutouts']",Y,203,-23.1910209655762,-21.6659278869629,Y,False,1.07840365782812,Two children at a medieval picture with face cutouts .,X,There are two children at a medieval picture. The two children have face cutouts.,There are two children at a medieval picture. The medieval picture has face cutouts.,-18.6503372192383,-20.2633590698242,Two children,at,a medieval picture,with,face cutouts,,Y,X p (Y p Z),True
A little boy at the steering wheel of a vehicle .,2755053974.jpg,4,"['A little boy', 'at', 'the steering wheel', 'of', 'a vehicle']",Y,208,-17.0995559692383,-7.51114654541016,Y,True,6.78002932438186,A little boy at the steering wheel of a vehicle .,Y,There is a little boy at the steering wheel. The little boy is of a vehicle.,There is a little boy at the steering wheel. The steering wheel is of a vehicle.,-13.758430480957,-10.0198974609375,A little boy,at,the steering wheel,of,a vehicle,,Y,X p (Y p Z),False
Two Japanese ladies with colorful kimonos on them .,308014594.jpg,1,"['Two Japanese ladies', 'with', 'colorful kimonos', 'on', 'them']",Y,209,-12.9087371826172,-11.8337554931641,Y,True,0.760126842263676,Two Japanese ladies with colorful kimonos on them .,Y,There are two japanese ladies with colorful kimonos. The two japanese ladies are on them.,There are two japanese ladies with colorful kimonos. The colorful kimonos are on them.,-8.08273315429688,-6.392898559570311,Two Japanese ladies,with,colorful kimonos,on,them,,Y,Adjunct Clause,False
An elderly person with a brick wall in the background .,2950393735.jpg,2,"['An elderly person', 'with', 'a brick wall', 'in', 'the background']",Y,211,-12.7118263244629,-9.44824981689453,Y,True,2.3076970794227,An elderly person with a brick wall in the background .,Y,There is an elderly person with a brick wall. The elderly person is in the background.,There is an elderly person with a brick wall. The brick wall is in the background.,-7.82872009277344,-5.43549346923828,An elderly person,with,a brick wall,in,the background,,Y,X p (Y p Z),False
A child with his hands on his head .,1363924449.jpg,3,"['A child', 'with', 'his hands', 'on', 'his head']",Y,212,-14.2153053283691,-8.04016876220703,Y,True,4.36648094068624,A child with his hands on his head .,Y,There is a child with his hands. The child is on his head.,There is a child with his hands. His hands are on his head.,-4.72876358032227,-3.2168083190918,A child,with,his hands,on,his head,INFOSTRUCT,Y,Not Sure,False
A man in a white outfit on a bench,540873795.jpg,4,"['A man', 'in', 'a white outfit', 'on', 'a bench']",Y,213,-11.8703651428223,-13.8300247192383,X,True,1.38568857530092,A man in a white outfit on a bench,X,There is a man in a white outfit. The man is on a bench.,There is a man in a white outfit. The white outfit is on a bench.,-7.43459320068359,-7.80260467529297,A man,in,a white outfit,on,a bench,,X,X (p Y) (p Z),False
A snowy city with an advertisement of a shirtless man .,2039918946.jpg,4,"['A snowy city', 'with', 'an advertisement', 'of', 'a shirtless man']",Y,220,-20.9047698974609,-19.3023948669434,Y,True,1.13305025008298,A snowy city with an advertisement of a shirtless man .,Y,There is a snowy city with an advertisement. The snowy city is of a shirtless man.,There is a snowy city with an advertisement. The advertisement is of a shirtless man.,-17.4318351745605,-13.1613006591797,A snowy city,with,an advertisement,of,a shirtless man,Arg struct,Y,X p (Y p Z),False
Baby with his dads glasses in his mouth .,3262760716.jpg,4,"['Baby', 'with', 'his dads glasses', 'in', 'his mouth']",Y,224,-14.6015548706055,-9.90316009521484,Y,True,3.32226680637016,Baby with his dads glasses in his mouth .,Y,There is a baby with his dads glasses. The baby is in his mouth.,There is a baby with his dads glasses. His dads glasses are in his mouth.,-7.97429656982422,-5.31816864013672,Baby,with,his dads glasses,in,his mouth,,Y,Adjunct Clause,False
A man in a blue and black helmet on a bicycle .,3503414651.jpg,4,"['A man', 'in', 'a blue and black helmet', 'on', 'a bicycle']",Y,230,-7.98044967651367,-11.8875579833984,X,True,2.76274277862851,A man in a blue and black helmet on a bicycle .,X,There is a man in a blue and black helmet. The man is on a bicycle.,There is a man in a blue and black helmet. The blue and black helmet is on a bicycle.,-5.017501831054689,-7.15614318847656,A man,in,a blue and black helmet,on,a bicycle,,X,X (p Y) (p Z),False
A vast ocean with surfers in it .,4974671375.jpg,3,"['A vast ocean', 'with', 'surfers', 'in', 'it']",Y,234,-11.7248344421387,-11.0071220397949,Y,True,0.507499306638953,A vast ocean with surfers in it .,Y,There is a vast ocean with surfers. The vast ocean is in it.,There is a vast ocean with surfers. The surfers are in it.,-6.20494842529297,-4.4019775390625,A vast ocean,with,surfers,in,it,,Y,Adjunct Clause,False
